metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1773577267,247.983234,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773577267,0.113855,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773577267,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_reqs,1773577267,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773577267,314.979350,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773577267,0.007844,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773577267,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773577267,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773577267,0.138862,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773577267,181.602088,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773577267,133.238400,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773577267,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_reqs,1773577267,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773577267,330.563609,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773577267,0.010089,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773577267,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773577267,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773577267,0.169459,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773577267,330.283271,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773577267,0.110879,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773577267,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773577268,10.000000,,,,,,,,,,,,,,,,
vus_max,1773577268,10.000000,,,,,,,,,,,,,,,,
http_reqs,1773577268,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773577268,336.126754,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773577268,0.007645,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773577268,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773577268,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773577268,0.127571,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773577268,188.421371,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773577268,147.577812,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773577268,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_reqs,1773577269,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773577269,351.776987,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773577269,0.007163,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773577269,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773577269,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773577269,0.052318,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773577269,204.191061,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773577269,147.533608,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773577269,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_reqs,1773577269,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773577269,308.484257,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773577269,0.008786,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773577269,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773577269,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773577269,0.046147,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773577269,308.334214,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773577269,0.103896,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773577269,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773577269,10695.000000,,,,,,,,,main,,,,,,,
transaction_success,1773577269,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773577269,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773577269,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773577269,10694.893880,,,,,,,,,main,,,,,,,
iterations,1773577269,1.000000,,,,,,,,,main,,,,,,,
vus,1773577269,10.000000,,,,,,,,,,,,,,,,
vus_max,1773577269,10.000000,,,,,,,,,,,,,,,,
http_reqs,1773577269,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773577269,295.505965,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773577269,0.007865,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773577269,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773577269,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773577269,0.195430,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773577269,187.873117,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773577269,107.437418,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773577269,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_reqs,1773577269,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773577269,277.764796,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773577269,0.006742,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773577269,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773577269,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773577269,0.129294,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773577269,277.560921,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773577269,0.074581,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773577269,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_reqs,1773577269,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773577269,230.589641,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773577269,0.008266,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773577269,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773577269,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773577269,0.103926,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773577269,182.055372,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773577269,48.430343,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773577269,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_reqs,1773577269,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773577269,283.983146,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773577269,0.011241,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773577269,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773577269,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773577269,0.057619,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773577269,283.750898,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773577269,0.174629,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773577269,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773577269,7453.000000,,,,,,,,,main,,,,,,,
transaction_success,1773577269,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773577269,18666.000000,,,,,,,,,main,,,,,,,
data_received,1773577269,19837.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773577269,7453.226410,,,,,,,,,main,,,,,,,
iterations,1773577269,1.000000,,,,,,,,,main,,,,,,,
http_reqs,1773577269,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773577269,199.421624,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773577269,0.006903,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773577269,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773577269,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773577269,0.108075,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773577269,181.823144,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773577269,17.490405,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773577269,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_reqs,1773577270,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773577270,294.845798,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773577270,0.009067,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773577270,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773577270,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773577270,0.056456,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773577270,294.683131,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773577270,0.106211,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773577270,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773577270,8940.000000,,,,,,,,,main,,,,,,,
transaction_success,1773577270,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773577270,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773577270,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773577270,8940.298160,,,,,,,,,main,,,,,,,
iterations,1773577270,1.000000,,,,,,,,,main,,,,,,,
http_reqs,1773577270,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773577270,289.479606,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773577270,0.009718,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773577270,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773577270,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773577270,0.176884,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773577270,187.523447,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773577270,101.779275,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773577270,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773577270,10.000000,,,,,,,,,,,,,,,,
vus_max,1773577270,10.000000,,,,,,,,,,,,,,,,
http_reqs,1773577270,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773577270,175.595646,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773577270,0.006262,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773577270,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773577270,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773577270,0.035807,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773577270,175.405247,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773577270,0.154592,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773577270,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773577270,11420.000000,,,,,,,,,main,,,,,,,
transaction_success,1773577270,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773577270,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773577270,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773577270,11420.331867,,,,,,,,,main,,,,,,,
iterations,1773577270,1.000000,,,,,,,,,main,,,,,,,
vus,1773577271,10.000000,,,,,,,,,,,,,,,,
vus_max,1773577271,10.000000,,,,,,,,,,,,,,,,
http_reqs,1773577271,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773577271,332.850462,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773577271,0.007704,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773577271,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773577271,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773577271,0.107202,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773577271,185.280417,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773577271,147.462843,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773577271,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_reqs,1773577271,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773577271,210.386609,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773577271,0.006993,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773577271,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773577271,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773577271,0.033243,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773577271,179.717132,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773577271,30.636234,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773577271,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773577271,9278.000000,,,,,,,,,main,,,,,,,
transaction_success,1773577271,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773577271,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773577271,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773577271,9278.456966,,,,,,,,,main,,,,,,,
iterations,1773577271,1.000000,,,,,,,,,main,,,,,,,
http_reqs,1773577271,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773577271,289.638676,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773577271,0.006893,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773577271,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773577271,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773577271,0.033102,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773577271,190.060694,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773577271,99.544880,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773577271,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_reqs,1773577271,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773577271,192.391792,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773577271,0.007354,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773577271,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773577271,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773577271,0.037841,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773577271,192.271956,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773577271,0.081995,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773577271,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773577271,6530.000000,,,,,,,,,main,,,,,,,
transaction_success,1773577271,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773577271,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773577271,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773577271,6530.513474,,,,,,,,,main,,,,,,,
iterations,1773577271,1.000000,,,,,,,,,main,,,,,,,
http_reqs,1773577272,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773577272,277.090002,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773577272,0.008366,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773577272,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773577272,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773577272,0.130927,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773577272,276.865559,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773577272,0.093516,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773577272,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_reqs,1773577272,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773577272,259.557407,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773577272,0.007404,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773577272,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773577272,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773577272,0.097865,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773577272,259.337161,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773577272,0.122381,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773577272,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_reqs,1773577272,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773577272,247.577649,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773577272,0.006181,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773577272,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773577272,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773577272,0.035538,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773577272,247.433386,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773577272,0.108725,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773577272,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773577272,10.000000,,,,,,,,,,,,,,,,
vus_max,1773577272,10.000000,,,,,,,,,,,,,,,,
http_reqs,1773577272,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773577272,338.240162,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773577272,0.006051,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773577272,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773577272,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773577272,0.028865,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773577272,338.104454,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773577272,0.106843,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773577272,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_reqs,1773577272,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773577272,185.428445,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773577272,0.009698,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773577272,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773577272,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773577272,0.061907,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773577272,185.273212,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773577272,0.093326,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773577272,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773577272,8911.000000,,,,,,,,,main,,,,,,,
transaction_success,1773577272,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773577272,18666.000000,,,,,,,,,main,,,,,,,
data_received,1773577272,19837.000000,,,,,,,,,main,,,,,,,
